"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824713453628000,6,571000,6824713454199000,0,"R",120,"[NULL]","swapper/5",0
6824713453842000,7,15000,6824713453857000,2487,"S",120,739,"UsbFfs-worker",20308
6824713453857000,7,551000,6824713454408000,0,"R",120,"[NULL]","swapper/5",0
6824713454199000,6,30000,6824713454229000,630,"S",100,630,"kworker/u17:1",1134
6824713454229000,6,15000,6824713454244000,669,"S",120,669,"kworker/6:1",14833
6824713454244000,6,182000,6824713454426000,0,"R",120,"[NULL]","swapper/5",0
6824713454408000,7,40000,6824713454448000,2487,"S",120,739,"UsbFfs-worker",20308
6824713454426000,6,45000,6824713454471000,739,"S",120,739,"adbd",20305
6824713454448000,7,1495000,6824713455943000,0,"R",120,"[NULL]","swapper/5",0
6824713454471000,6,1697000,6824713456168000,0,"R",120,"[NULL]","swapper/5",0
6824713455943000,7,21000,6824713455964000,2728,"S",120,739,"shell",20461
6824713455964000,7,1116000,6824713457080000,0,"R",120,"[NULL]","swapper/5",0
6824713456168000,6,83000,6824713456251000,739,"S",120,739,"adbd",20305
6824713456251000,6,535000,6824713456786000,0,"R",120,"[NULL]","swapper/5",0
6824713456565000,4,16000,6824713456581000,716,"S",120,716,"kworker/4:1",19875
6824713456581000,4,3324000,6824713459905000,2729,"R",120,758,"ps",20464
6824713456786000,6,36000,6824713456822000,630,"S",100,630,"kworker/u17:1",1134
6824713456822000,6,11000,6824713456833000,669,"S",120,669,"kworker/6:1",14833
6824713456833000,6,411000,6824713457244000,0,"R",120,"[NULL]","swapper/5",0
6824713456882000,5,15000,6824713456897000,5,"S",120,5,"rcu_preempt",7
6824713456897000,5,644000,6824713457541000,0,"R",120,"[NULL]","swapper/5",0
6824713457080000,7,12000,6824713457092000,2487,"S",120,739,"UsbFfs-worker",20308
6824713457092000,7,408000,6824713457500000,0,"R",120,"[NULL]","swapper/5",0
6824713457244000,6,70000,6824713457314000,38,"S",120,38,"rcuop/4",44
6824713457314000,6,585000,6824713457899000,0,"R",120,"[NULL]","swapper/5",0
6824713457500000,7,44000,6824713457544000,630,"S",100,630,"kworker/u17:1",1134
6824713457541000,5,8000,6824713457549000,5,"S",120,5,"rcu_preempt",7
6824713457544000,7,12000,6824713457556000,668,"S",120,668,"kworker/7:2",14813
6824713457549000,5,2749000,6824713460298000,0,"R",120,"[NULL]","swapper/5",0
6824713457556000,7,13000,6824713457569000,2487,"S",120,739,"UsbFfs-worker",20308
6824713457569000,7,270000,6824713457839000,0,"R",120,"[NULL]","swapper/5",0
6824713457839000,7,32000,6824713457871000,630,"S",100,630,"kworker/u17:1",1134
6824713457871000,7,12000,6824713457883000,668,"S",120,668,"kworker/7:2",14813
6824713457883000,7,36000,6824713457919000,2487,"S",120,739,"UsbFfs-worker",20308
6824713457899000,6,46000,6824713457945000,739,"S",120,739,"adbd",20305
6824713457919000,7,2183000,6824713460102000,0,"R",120,"[NULL]","swapper/5",0
6824713457945000,6,5819000,6824713463764000,0,"R",120,"[NULL]","swapper/5",0
6824713459905000,4,14000,6824713459919000,716,"S",120,716,"kworker/4:1",19875
6824713459919000,4,6161000,6824713466080000,2729,"x",120,758,"ps",20464
6824713460102000,7,30000,6824713460132000,2728,"S",120,739,"shell",20461
6824713460132000,7,539000,6824713460671000,0,"R",120,"[NULL]","swapper/5",0
6824713460298000,5,97000,6824713460395000,739,"S",120,739,"adbd",20305
6824713460395000,5,1447000,6824713461842000,0,"R",120,"[NULL]","swapper/5",0
6824713460671000,7,35000,6824713460706000,630,"S",100,630,"kworker/u17:1",1134
6824713460706000,7,8000,6824713460714000,668,"S",120,668,"kworker/7:2",14813
6824713460714000,7,9000,6824713460723000,2487,"S",120,739,"UsbFfs-worker",20308
6824713460723000,7,306000,6824713461029000,0,"R",120,"[NULL]","swapper/5",0
6824713461029000,7,22000,6824713461051000,630,"S",100,630,"kworker/u17:1",1134
6824713461051000,7,8000,6824713461059000,668,"S",120,668,"kworker/7:2",14813
6824713461059000,7,11000,6824713461070000,2487,"S",120,739,"UsbFfs-worker",20308
6824713461070000,7,261000,6824713461331000,0,"R",120,"[NULL]","swapper/5",0
6824713461331000,7,30000,6824713461361000,630,"S",100,630,"kworker/u17:1",1134
6824713461340000,0,109000,6824713461449000,743,"S",120,743,"kworker/0:5",20371
6824713461361000,7,250000,6824713461611000,0,"R",120,"[NULL]","swapper/5",0
6824713461440000,2,373000,6824713461813000,786,"S",111,494,"SDM_EventThread",685
6824713461449000,0,460000,6824713461909000,0,"R",120,"[NULL]","swapper/5",0
6824713461611000,7,30000,6824713461641000,630,"S",100,630,"kworker/u17:1",1134
6824713461641000,7,13000,6824713461654000,668,"S",120,668,"kworker/7:2",14813
6824713461654000,7,36000,6824713461690000,2487,"S",120,739,"UsbFfs-worker",20308
6824713461690000,7,2930000,6824713464620000,0,"R",120,"[NULL]","swapper/5",0
6824713461708000,1,421000,6824713462129000,777,"S",120,493,"HwBinder:640_1",721
6824713461813000,2,364000,6824713462177000,0,"R",120,"[NULL]","swapper/5",0
6824713461842000,5,49000,6824713461891000,739,"S",120,739,"adbd",20305
6824713461891000,5,1341000,6824713463232000,0,"R",120,"[NULL]","swapper/5",0
6824713461909000,0,68000,6824713461977000,771,"S",97,493,"DispSync",676
6824713461977000,0,38000,6824713462015000,0,"R",120,"[NULL]","swapper/5",0
6824713462015000,0,162000,6824713462177000,771,"S",97,493,"DispSync",676
6824713462129000,1,262000,6824713462391000,0,"R",120,"[NULL]","swapper/5",0
6824713462177000,2,255000,6824713462432000,773,"S",97,493,"app",678
6824713462177000,0,142000,6824713462319000,0,"R",120,"[NULL]","swapper/5",0
6824713462319000,0,1790000,6824713464109000,644,"S",120,644,"ndroid.systemui",1664
6824713462391000,1,75000,6824713462466000,771,"S",97,493,"DispSync",676
6824713462432000,2,1186000,6824713463618000,0,"R",120,"[NULL]","swapper/5",0
6824713462466000,1,2550000,6824713465016000,0,"R",120,"[NULL]","swapper/5",0
6824713463232000,5,9000,6824713463241000,5,"S",120,5,"rcu_preempt",7
6824713463241000,5,334000,6824713463575000,0,"R",120,"[NULL]","swapper/5",0
6824713463575000,5,14000,6824713463589000,5,"S",120,5,"rcu_preempt",7
6824713463589000,5,243000,6824713463832000,0,"R",120,"[NULL]","swapper/5",0
6824713463618000,2,521000,6824713464139000,702,"S",120,702,"kworker/u16:7",19422
6824713463764000,6,70000,6824713463834000,38,"S",120,38,"rcuop/4",44
6824713463832000,5,5000,6824713463837000,5,"S",120,5,"rcu_preempt",7
6824713463834000,6,2237000,6824713466071000,0,"R",120,"[NULL]","swapper/5",0
6824713463837000,5,1034000,6824713464871000,0,"R",120,"[NULL]","swapper/5",0
6824713464109000,0,488000,6824713464597000,0,"R",120,"[NULL]","swapper/5",0
6824713464139000,2,5608000,6824713469747000,0,"R",120,"[NULL]","swapper/5",0
6824713464149000,3,282000,6824713464431000,770,"S",120,493,"Binder:640_2",675
6824713464431000,3,3478000,6824713467909000,0,"R",120,"[NULL]","swapper/5",0
6824713464597000,0,172000,6824713464769000,773,"S",97,493,"app",678
6824713464620000,7,27000,6824713464647000,2728,"S",120,739,"shell",20461
6824713464647000,7,582000,6824713465229000,0,"R",120,"[NULL]","swapper/5",0
6824713464769000,0,2190000,6824713466959000,0,"R",120,"[NULL]","swapper/5",0
6824713464871000,5,85000,6824713464956000,739,"S",120,739,"adbd",20305
6824713464956000,5,693000,6824713465649000,0,"R",120,"[NULL]","swapper/5",0
6824713465016000,1,91000,6824713465107000,771,"S",97,493,"DispSync",676
6824713465107000,1,1435000,6824713466542000,0,"R",120,"[NULL]","swapper/5",0
6824713465229000,7,21000,6824713465250000,630,"S",100,630,"kworker/u17:1",1134
6824713465250000,7,9000,6824713465259000,668,"S",120,668,"kworker/7:2",14813
6824713465259000,7,10000,6824713465269000,2487,"S",120,739,"UsbFfs-worker",20308
6824713465269000,7,284000,6824713465553000,0,"R",120,"[NULL]","swapper/5",0
6824713465553000,7,29000,6824713465582000,630,"S",100,630,"kworker/u17:1",1134
6824713465582000,7,689000,6824713466271000,0,"R",120,"[NULL]","swapper/5",0
6824713465649000,5,20000,6824713465669000,2728,"S",120,739,"shell",20461
6824713465669000,5,418000,6824713466087000,0,"R",120,"[NULL]","swapper/5",0
6824713466071000,6,16000,6824713466087000,39,"S",120,39,"rcuos/4",45
6824713466080000,4,812000,6824713466892000,0,"R",120,"[NULL]","swapper/5",0
6824713466087000,6,4893000,6824713470980000,0,"R",120,"[NULL]","swapper/5",0
6824713466087000,5,8000,6824713466095000,6,"S",120,6,"rcu_sched",8
6824713466095000,5,2929000,6824713469024000,0,"R",120,"[NULL]","swapper/5",0
6824713466271000,7,37000,6824713466308000,630,"S",100,630,"kworker/u17:1",1134
6824713466308000,7,8000,6824713466316000,668,"S",120,668,"kworker/7:2",14813
6824713466316000,7,14000,6824713466330000,2487,"S",120,739,"UsbFfs-worker",20308
6824713466330000,7,308000,6824713466638000,0,"R",120,"[NULL]","swapper/5",0
6824713466542000,1,3584000,6824713470126000,2721,"x",120,756,"sh",20462
6824713466638000,7,28000,6824713466666000,630,"S",100,630,"kworker/u17:1",1134
6824713466666000,7,11000,6824713466677000,668,"S",120,668,"kworker/7:2",14813
6824713466677000,7,39000,6824713466716000,2487,"S",120,739,"UsbFfs-worker",20308
6824713466716000,7,622000,6824713467338000,0,"R",120,"[NULL]","swapper/5",0
6824713466892000,4,113000,6824713467005000,739,"S",120,739,"adbd",20305
6824713466959000,0,61000,6824713467020000,8,"S",120,8,"rcuop/0",10
6824713467005000,4,1148000,6824713468153000,0,"R",120,"[NULL]","swapper/5",0
6824713467020000,0,1748000,6824713468768000,0,"R",120,"[NULL]","swapper/5",0
6824713467338000,7,249000,6824713467587000,483,"D",49,483,"sugov:4",606
6824713467587000,7,70000,6824713467657000,630,"S",100,630,"kworker/u17:1",1134
6824713467657000,7,50000,6824713467707000,668,"S",120,668,"kworker/7:2",14813
6824713467707000,7,60000,6824713467767000,2487,"S",120,739,"UsbFfs-worker",20308
6824713467767000,7,9375000,6824713477142000,0,"R",120,"[NULL]","swapper/5",0
6824713467909000,3,104000,6824713468013000,77,"S",120,77,"smem_native_rpm",87
6824713468013000,3,1027000,6824713469040000,0,"R",120,"[NULL]","swapper/5",0
6824713468153000,4,109000,6824713468262000,630,"R+",100,630,"kworker/u17:1",1134
6824713468262000,4,82000,6824713468344000,483,"S",49,483,"sugov:4",606
6824713468344000,4,36000,6824713468380000,716,"R",120,716,"kworker/4:1",19875
6824713468380000,4,232000,6824713468612000,483,"D",49,483,"sugov:4",606
6824713468612000,4,48000,6824713468660000,630,"S",100,630,"kworker/u17:1",1134
6824713468660000,4,23000,6824713468683000,716,"S",120,716,"kworker/4:1",19875
6824713468683000,4,29000,6824713468712000,0,"R",120,"[NULL]","swapper/5",0
6824713468712000,4,53000,6824713468765000,630,"S",100,630,"kworker/u17:1",1134
6824713468765000,4,18000,6824713468783000,716,"S",120,716,"kworker/4:1",19875
6824713468768000,0,71000,6824713468839000,670,"S",100,670,"kworker/u17:2",14944
6824713468783000,4,263000,6824713469046000,0,"R",120,"[NULL]","swapper/5",0
6824713468839000,0,3202000,6824713472041000,0,"R",120,"[NULL]","swapper/5",0
6824713469024000,5,45000,6824713469069000,2487,"S",120,739,"UsbFfs-worker",20308
6824713469040000,3,71000,6824713469111000,77,"S",120,77,"smem_native_rpm",87
6824713469046000,4,43000,6824713469089000,739,"S",120,739,"adbd",20305
6824713469069000,5,850000,6824713469919000,0,"R",120,"[NULL]","swapper/5",0
6824713469089000,4,153000,6824713469242000,0,"R",120,"[NULL]","swapper/5",0
6824713469111000,3,1771000,6824713470882000,0,"R",120,"[NULL]","swapper/5",0
6824713469242000,4,14000,6824713469256000,483,"S",49,483,"sugov:4",606
6824713469256000,4,2174000,6824713471430000,0,"R",120,"[NULL]","swapper/5",0
6824713469747000,2,68000,6824713469815000,9,"S",120,9,"rcuos/0",11
6824713469815000,2,281000,6824713470096000,0,"R",120,"[NULL]","swapper/5",0
6824713469919000,5,7000,6824713469926000,6,"S",120,6,"rcu_sched",8
6824713469926000,5,6000,6824713469932000,5,"S",120,5,"rcu_preempt",7
6824713469932000,5,770000,6824713470702000,0,"R",120,"[NULL]","swapper/5",0
6824713470096000,2,3770000,6824713473866000,2720,"x",120,755,"sh",20460
6824713470126000,1,2368000,6824713472494000,0,"R",120,"[NULL]","swapper/5",0
6824713470702000,5,43000,6824713470745000,5,"S",120,5,"rcu_preempt",7
6824713470745000,5,381000,6824713471126000,0,"R",120,"[NULL]","swapper/5",0
6824713470882000,3,62000,6824713470944000,24,"S",120,24,"rcuop/2",28
6824713470944000,3,15328000,6824713486272000,0,"R",120,"[NULL]","swapper/5",0
6824713470980000,6,109000,6824713471089000,38,"S",120,38,"rcuop/4",44
6824713471089000,6,2971000,6824713474060000,0,"R",120,"[NULL]","swapper/5",0
6824713471126000,5,89000,6824713471215000,2728,"S",120,739,"shell",20461
6824713471215000,5,687000,6824713471902000,0,"R",120,"[NULL]","swapper/5",0
6824713471430000,4,246000,6824713471676000,739,"S",120,739,"adbd",20305
6824713471676000,4,2529000,6824713474205000,0,"R",120,"[NULL]","swapper/5",0
6824713471902000,5,68000,6824713471970000,2728,"S",120,739,"shell",20461
6824713471970000,5,263000,6824713472233000,0,"R",120,"[NULL]","swapper/5",0
6824713472041000,0,131000,6824713472172000,670,"S",100,670,"kworker/u17:2",14944
6824713472172000,0,119000,6824713472291000,743,"S",120,743,"kworker/0:5",20371
6824713472233000,5,23000,6824713472256000,2487,"S",120,739,"UsbFfs-worker",20308
6824713472256000,5,537000,6824713472793000,0,"R",120,"[NULL]","swapper/5",0
6824713472291000,0,508000,6824713472799000,0,"R",120,"[NULL]","swapper/5",0
6824713472494000,1,96000,6824713472590000,670,"S",100,670,"kworker/u17:2",14944
6824713472590000,1,47000,6824713472637000,0,"R",120,"[NULL]","swapper/5",0
6824713472637000,1,100000,6824713472737000,670,"S",100,670,"kworker/u17:2",14944
6824713472737000,1,105000,6824713472842000,693,"S",120,693,"kworker/1:1",18800
6824713472793000,5,17000,6824713472810000,2487,"S",120,739,"UsbFfs-worker",20308
6824713472799000,0,61000,6824713472860000,670,"S",100,670,"kworker/u17:2",14944
6824713472810000,5,299000,6824713473109000,0,"R",120,"[NULL]","swapper/5",0
6824713472842000,1,2946000,6824713475788000,0,"R",120,"[NULL]","swapper/5",0
6824713472860000,0,44000,6824713472904000,0,"R",120,"[NULL]","swapper/5",0
6824713472904000,0,75000,6824713472979000,670,"S",100,670,"kworker/u17:2",14944
6824713472979000,0,453000,6824713473432000,0,"R",120,"[NULL]","swapper/5",0
6824713473109000,5,8000,6824713473117000,25,"S",120,25,"rcuos/2",29
6824713473117000,5,861000,6824713473978000,0,"R",120,"[NULL]","swapper/5",0
6824713473432000,0,106000,6824713473538000,670,"S",100,670,"kworker/u17:2",14944
6824713473538000,0,135000,6824713473673000,743,"S",120,743,"kworker/0:5",20371
6824713473673000,0,946000,6824713474619000,0,"R",120,"[NULL]","swapper/5",0
6824713473866000,2,283000,6824713474149000,0,"R",120,"[NULL]","swapper/5",0
6824713473978000,5,75000,6824713474053000,2487,"S",120,739,"UsbFfs-worker",20308
6824713474053000,5,975000,6824713475028000,0,"R",120,"[NULL]","swapper/5",0
6824713474060000,6,244000,6824713474304000,2728,"x",120,739,"shell",20461
6824713474149000,2,49000,6824713474198000,52,"S",120,52,"rcuop/6",60
6824713474198000,2,596000,6824713474794000,0,"R",120,"[NULL]","swapper/5",0
6824713474205000,4,149000,6824713474354000,739,"S",120,739,"adbd",20305
6824713474304000,6,2488000,6824713476792000,0,"R",120,"[NULL]","swapper/5",0
6824713474354000,4,1066000,6824713475420000,0,"R",120,"[NULL]","swapper/5",0
6824713474619000,0,108000,6824713474727000,670,"S",100,670,"kworker/u17:2",14944
6824713474727000,0,110000,6824713474837000,743,"S",120,743,"kworker/0:5",20371
6824713474794000,2,81000,6824713474875000,670,"S",100,670,"kworker/u17:2",14944
6824713474837000,0,521000,6824713475358000,0,"R",120,"[NULL]","swapper/5",0
6824713474875000,2,189000,6824713475064000,0,"R",120,"[NULL]","swapper/5",0
6824713475028000,5,13000,6824713475041000,2487,"S",120,739,"UsbFfs-worker",20308
6824713475041000,5,348000,6824713475389000,0,"R",120,"[NULL]","swapper/5",0
6824713475064000,2,217000,6824713475281000,670,"S",100,670,"kworker/u17:2",14944
6824713475281000,2,288000,6824713475569000,694,"S",120,694,"kworker/2:0",18823
6824713475358000,0,96000,6824713475454000,670,"S",100,670,"kworker/u17:2",14944
6824713475389000,5,10000,6824713475399000,2487,"S",120,739,"UsbFfs-worker",20308
6824713475399000,5,31000,6824713475430000,0,"R",120,"[NULL]","swapper/5",0
6824713475420000,4,11000,6824713475431000,630,"S",100,630,"kworker/u17:1",1134
6824713475430000,5,7000,6824713475437000,2487,"S",120,739,"UsbFfs-worker",20308
6824713475431000,4,340000,6824713475771000,0,"R",120,"[NULL]","swapper/5",0
6824713475437000,5,75000,6824713475512000,0,"R",120,"[NULL]","swapper/5",0
6824713475454000,0,114000,6824713475568000,743,"S",120,743,"kworker/0:5",20371
6824713475512000,5,39000,6824713475551000,2487,"S",120,739,"UsbFfs-worker",20308
6824713475551000,5,1067000,6824713476618000,0,"R",120,"[NULL]","swapper/5",0
6824713475568000,0,10190000,6824713485758000,0,"R",120,"[NULL]","swapper/5",0
6824713475569000,2,10187000,6824713485756000,0,"R",120,"[NULL]","swapper/5",0
6824713475771000,4,98000,6824713475869000,739,"S",120,739,"adbd",20305
6824713475788000,1,89000,6824713475877000,670,"S",100,670,"kworker/u17:2",14944
6824713475869000,4,1395000,6824713477264000,0,"R",120,"[NULL]","swapper/5",0
6824713475877000,1,621000,6824713476498000,0,"R",120,"[NULL]","swapper/5",0
6824713476498000,1,200000,6824713476698000,670,"S",100,670,"kworker/u17:2",14944
6824713476618000,5,8000,6824713476626000,5,"S",120,5,"rcu_preempt",7
6824713476626000,5,41000,6824713476667000,702,"S",120,702,"kworker/u16:7",19422
6824713476667000,5,361000,6824713477028000,0,"R",120,"[NULL]","swapper/5",0
6824713476698000,1,154000,6824713476852000,693,"S",120,693,"kworker/1:1",18800
6824713476792000,6,30000,6824713476822000,6,"S",120,6,"rcu_sched",8
6824713476822000,6,7677000,6824713484499000,0,"R",120,"[NULL]","swapper/5",0
6824713476852000,1,9339000,6824713486191000,0,"R",120,"[NULL]","swapper/5",0
6824713477028000,5,42000,6824713477070000,2487,"S",120,739,"UsbFfs-worker",20308
6824713477070000,5,7334000,6824713484404000,0,"R",120,"[NULL]","swapper/5",0
6824713477142000,7,19000,6824713477161000,39,"S",120,39,"rcuos/4",45
6824713477161000,7,61280000,6824713538441000,0,"R",120,"[NULL]","swapper/5",0
6824713477264000,4,40000,6824713477304000,739,"S",120,739,"adbd",20305
6824713477304000,4,31231000,6824713508535000,0,"R",120,"[NULL]","swapper/5",0
6824713484404000,5,44000,6824713484448000,5,"S",120,5,"rcu_preempt",7
6824713484448000,5,365000,6824713484813000,0,"R",120,"[NULL]","swapper/5",0
6824713484499000,6,23000,6824713484522000,6,"S",120,6,"rcu_sched",8
6824713484522000,6,6802000,6824713491324000,0,"R",120,"[NULL]","swapper/5",0
6824713484813000,5,36000,6824713484849000,25,"S",120,25,"rcuos/2",29
6824713484849000,5,6226000,6824713491075000,0,"R",120,"[NULL]","swapper/5",0
6824713485756000,2,159000,6824713485915000,9,"S",120,9,"rcuos/0",11
6824713485758000,0,157000,6824713485915000,8,"S",120,8,"rcuop/0",10
6824713485915000,2,6523000,6824713492438000,0,"R",120,"[NULL]","swapper/5",0
