v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
scavenge,end,0,321218,1616666747021
tick,0x55742631e6c5,309145,0,0x0,0,0x2ae7000865b3
scavenge,begin,0,322007,1616666747021
scavenge,end,0,322037,1616666747021
tick,0x2ae700085c7d,310209,0,0x0,0
scavenge,begin,0,322823,1616666747022
scavenge,end,0,322853,1616666747022
scavenge,begin,0,323609,1616666747023
tick,0x2ae700085be8,311346,0,0x0,0
scavenge,end,0,323649,1616666747023
scavenge,begin,0,324575,1616666747024
scavenge,end,0,324606,1616666747024
tick,0x55742631e67e,312340,0,0x0,0,0x2ae7000865fe
scavenge,begin,0,325442,1616666747024
scavenge,end,0,325473,1616666747025
tick,0x2ae700085cf3,313402,0,0x0,0
scavenge,begin,0,326311,1616666747025
scavenge,end,0,326343,1616666747025
scavenge,begin,0,327084,1616666747026
scavenge,end,0,327113,1616666747026
tick,0x7f3662dccff0,314465,0,0x0,1
scavenge,begin,0,327888,1616666747027
scavenge,end,0,327918,1616666747027
tick,0x55742631e68e,315587,0,0x0,0,0x2ae7000865b3
scavenge,begin,0,328823,1616666747028
scavenge,end,0,328854,1616666747028
tick,0x55742631e644,316600,0,0x0,0,0x2ae70008664a
scavenge,begin,0,329692,1616666747028
scavenge,end,0,329724,1616666747028
scavenge,begin,0,330512,1616666747029
scavenge,end,0,330541,1616666747029
tick,0x2ae700086616,317625,0,0x0,0
scavenge,begin,0,331375,1616666747030
scavenge,end,0,331407,1616666747030
tick,0x2ae700085c6e,318792,0,0x0,0
scavenge,begin,0,332320,1616666747031
scavenge,end,0,332349,1616666747031
scavenge,begin,0,333133,1616666747031
tick,0x7f3662e0322e,319757,0,0x0,1
scavenge,end,0,333221,1616666747031
scavenge,begin,0,334027,1616666747032
scavenge,end,0,334056,1616666747032
tick,0x55742631e655,320820,0,0x0,0,0x2ae7000865fe
scavenge,begin,0,334833,1616666747033
scavenge,end,0,334862,1616666747033
tick,0x55742631e641,321884,0,0x0,0
scavenge,begin,0,335648,1616666747034
scavenge,end,0,335678,1616666747034
scavenge,begin,0,336422,1616666747034
scavenge,end,0,336450,1616666747034
tick,0x55742631e6b7,323047,0,0x0,0,0x2ae7000865b3
profiler,end
delete,MemoryChunk,0x2ae708180000
delete,MemoryChunk,0x2ae708200000
delete,MemoryChunk,0x2ae708380000
delete,MemoryChunk,0x2ae7083c0000
delete,MemoryChunk,0x2ae700040000
delete,MemoryChunk,0x2ae700080000
delete,MemoryChunk,0x2ae7081c0000
delete,MemoryChunk,0x2ae708240000
delete,MemoryChunk,0x2ae708280000
delete,MemoryChunk,0x2ae7082c0000
delete,MemoryChunk,0x2ae708300000
delete,MemoryChunk,0x2ae708340000
delete,MemoryChunk,0x2ae708080000
delete,MemoryChunk,0x2ae7080c0000
delete,MemoryChunk,0x2ae708100000
delete,MemoryChunk,0x2ae708140000
delete,MemoryChunk,0x2ae708040000
